Y-fz6omiAhZ8,10.0
YLdfJMLzJM3A,10.0
YRvyCH9e32mw,10.0
YNcPJaZwMrG8,10.0
Y8Z2qdI0LlN0,9.5735
YKdPjKD7F1-Y,10.0
YCRlC9US2Vgs,10.0
YK91yxzCoCX4,9.99996875
YEqfXm8FwFe0,9.8135
YBWvKAcOV_co,10.0
YHb85aFzdR_I,9.99996875
YpCiMitLk5GI,10.0
YKKD2rBPFG5s,10.0
Y3EcfiEc08zY,10.0
YRgenPjjFS_A,10.0
YPPZD73-Op-Y,10.0
YSJFthHp3aI8,10.0
Y9yZ1v9fFct8,9.2135
YeHvVTa7Jy0E,10.0
YOjoDuBkPDM8,10.0
YEmSUkJScuTo,10.0
YI7tADdFkaL8,10.000625
Yx-t8155hXt4,10.00003125
YYMyZrqQ-pHY,10.0
Ybr-tmufICjc,10.0
Ybx8qJpeAok8,9.2539375
YdAAwzwexvUQ,10.0
Y1G6wtnmdZhE,10.0
Yof-57Ivfwz8,10.0
YiQm2DVuHEU8,10.0
YLzSWdj4izHM,10.0
YHAyJsOyHCpA,10.0
Yc40hgtfiYm0,10.0
Y0Rjyih3W0Is,10.0
YW_BtV6k7yqs,10.0
Ydc0SNVwdDSs,10.000625
YvtEU_iDu7RQ,10.0
YBAcOXGA5Na8,10.0
YJgIXsVnfJ9o,10.00096875
YgESxPhlJbX0,10.0
YyMS98yG7B2g,10.0
YFoswMlvrv8o,10.0
YyJB-WD9pRSI,10.0
YmBNdDQamtXA,10.0
YEUTzrMZVAAw,9.2535
YYNv7mzbUUHc,10.0
YSuLMpKx0LF0,10.0
YNQMQulmyvm8,9.81753125
YtiMD7FdhbPo,10.0
YMW0ZTvRCS1o,10.0
YRFbWkL818XQ,10.0
Yhpmojn45XJI,10.0
YXaWmopgtJGA,10.0
YjwjJ13hyoVI,10.0
YDb0c4aAwUbY,10.0
YnwdZrUBojGs,10.0
Y6jdeSAmkzEU,10.0
YBwYPmnnaWEE,10.0
Yj5pSxfntn08,9.85778125
Y7XMW6Z_Oq38,1.02165625
YIIQzEDqRYSI,10.0
YEXs6V35Y4JM,10.0
YXVtWcYQaQvc,9.5735
YBpGT0DGKZns,10.0
YM7kdWvNks4U,10.0
YY3yXAMiFgyI,10.0
YD_MavKxL6oc,10.0
Y_oWH_4z-Nxw,10.0
Yctsq33oUBT8,10.0
YoF3yRtlw6dM,9.5135
Y0ZN2HKsFg4A,10.0
YDvmXcb9OYQs,10.0
YGrfp3jrNXic,10.0
Y0HqZRxHCGLc,10.0
YoWr0gGzyG98,10.0
Yys24BISECUY,10.0
Y4cM5nWHnbS8,10.0
Y1D4LxbOVn1I,10.0
YIqxJmHbBBSg,10.0
Y7pwzNpDA9GQ,10.0
Ykdf1gSHWMKE,10.0
YJcqeR7BgSUQ,10.0
YWOOmuXh_lXA,10.0
YCeA8--FUxYg,10.0
YIOqtQmToNFg,10.0
YczqGshw43ro,10.0
YvrDSaAfKLiM,9.7535
Y-OVb-UG8yJw,10.0
YLUtNzzGM2XU,10.0
YGfbyM1kN_-k,10.0
YWzjExhsy3ds,10.0
YUX7R8WWJLoI,10.0
YRCKAAgqsbNA,10.0
Ylwdbb4Rc7_A,10.0
Y5syUwJ9dEpE,10.0
YrFc4AF-Ur8c,10.0
YbmakSi9M2Ww,10.0
YakanYTDu2NQ,9.99996875
YBJhQwhiJ--A,10.0
YgeFD3u6Cwis,10.0
Yl45AfUOlaS0,10.0
YLYHc-tF4upI,9.3135
YmxCXzunRgKI,10.0
Y2wIrHCaxBNU,9.99996875
YUyVBIuRQCm4,9.999375
Y-wQ8El8J_dE,10.0
YiQJvAXOohoU,10.0
YsUutoTNhUok,10.0
Y3lVzKtjOcbg,10.0
Y1Z0G4O0lVwA,10.0
Y1-WyAvPxqDM,10.0
Ynf3LGAL1LZc,10.0
YtEdeb9eSKDI,10.0
YVtF461zWIkk,10.0
YDRU-IFx-7yQ,10.0
YrvbmYs4Kl3Y,10.0
YZL6smrarf9Y,10.0
YFrgvl2G8pas,10.0
YAD3aI9avJ8Q,10.0
Y90dLlsTCLPc,10.0
YVBvxNhaEvHE,9.99378125
YKxnQvbjn67M,10.0
YiW4pt41OuA0,10.0
YqxOPhByaK_M,10.0
Yh1LnDN6y9DU,9.23240625
YgIevaPNDx3c,10.0
YMuVyBt9y0oY,10.0
Y75PJeJ2hGcw,10.0
YW4rg4cNvFpo,10.0
YGWTZtu3NOCc,10.0
YLP0u1GWRtFs,9.11184375
YuXVa0VyKdm0,9.4135
YOFWD8T1wqHo,10.0
Y0fwt2zSftIc,10.0
YNMVPs3h0hNw,10.0
YMvnC1TfNiPY,10.0
YfllbxiLid5c,10.0
Y81SgTHg66QY,10.0
YPYislCydAPQ,9.99978125
YmfGkNoog9kg,10.0
YfWlebvHCMlU,10.0
YbcybO-SMY5E,10.0
YVfD2zft-E-M,10.0
YdVUgd8ot6BE,10.0
Yxv90qbJ-Zcc,10.0
Y5blPLHS0Cko,10.0
Y7G0CFAGswrw,10.0
Y5uUROIui4Z0,10.0
YyTc-ENutOD4,10.0
YJNUF3mMSnSI,10.0
Yd658ndSWg6c,10.0
YmTUsHkNjSWo,10.0
Y6EwEo0JQkTg,10.0
YJWAQjlS2OEY,10.0
YV3hPGeJH5UI,10.0
YjJCA-DqNUlk,10.0
Y9KpW6XkFaFA,10.0
Y5fzwZ3YnYi8,10.0
Y-WoudI3gGvk,10.0
YyVHR1FcCXpM,10.0
Yo0CB1J9Opvc,10.0
YSoKwtehYi9E,10.0
Y2XnrT4pM_6A,10.0
Yyk5LqHTtHLo,10.0
YKUrZc88Ma3g,10.0
YUsHtZ7Bzi0s,10.0
YmQM3Fd3eN9E,10.0
YvHKBrtPDSvA,10.0
Y1isuXShxzOY,10.0
YQuE2PtLM9Wc,10.0
YMtkhv22SoZ8,10.0
YLY4QU91tHjQ,10.0
YjIN3_2uHzlo,10.0
Yg4qJi2tipZ8,10.0
YAOijOUuUWwg,10.0
YxZZYeIPdgSc,10.0
YFsu2SmNMX7c,10.0
YKpwdlYIdtfs,10.0
YgOB0nM0PRTc,10.0
Y95zxtaKQBBc,10.0
YXb7lSqbJYog,10.0
Yt_lFhyZaZR0,10.0
YtqmDKJ4ubns,9.99996875
Yl-X2AGDhO5w,9.9893125
Y85er2kTm_YY,10.0
YA7RgbrJYe_s,10.0
YPQ7cX2Cnusg,9.99978125
YeXkDr7HlT0k,9.5935
Yo-W6jJoN_9Q,10.0
YPuvTDLP8lwM,10.0
Y10RyykoW3Mw,10.0
Yqb50ye-3OJU,10.0
YkaYBmFJzseo,10.0
YNYKrP5HnEC8,10.0
YI-73SGsTX2o,10.0
YFO1ho1R18P8,9.8335
YrMA3l24uq5M,10.0
YTZCdgYVsc6U,10.0
YMSIBrBs56wg,10.0
Yhl9AzFQ4Hus,9.0935
YWKYOzgjKdqI,9.915125
Y1kkWt3ktlBA,9.0135
Y2vzUFWykARU,10.0
YnjodYtK0Hqg,10.0
Y1VTxnf2hZ0w,10.0
Ylqnw0Q13tDc,10.0
YShcyfLSHa1Y,10.00065625
YrA9Ood3-peg,10.00009375
Yi0uH_RoDvqM,10.0
YiR3iEWgyTeg,10.0
YTgCv5a22YUU,10.0
Yi835_mvAcbo,10.0
YDQg8b91HjRk,10.0
YLS44Gj5--F4,7.9535
Y6SXBknR8MH4,10.0
YAwEGZ5mQlNM,10.0
YKbcvBludxOs,10.0
YrbKC8i4a0eM,10.00009375
YeCFUwyU9ZWA,10.0
Y1JHB_-LCoNA,8.9735
YS5RAATO3rTE,10.0
Y1wqJ9KDfcME,10.0
YKCs_VPmsnKo,10.0
Y94FStikZ5O4,10.0
Ynavn7jCBp_o,10.0
YMJx1GU2Ph84,9.0
YPzNpb3LvLjo,10.0
Y35kQnqcgqVw,10.0
Y8nFiV2Xrzps,10.0
YL_LKzEqlPto,10.0
YSDTsifbpGMM,10.0
YQ6hIvsdfCF8,10.0
YxLc7sVUpwNg,10.0
YDVUAveWb6tI,10.0
YmbLiZ_jpgeY,10.0
YJPONTneuaF4,10.0
Y_e6tcgTmKNI,10.0
YsAMjMyCdGOc,10.0
Yycs92N_rph8,9.5744375
YmCjsuxzcl2k,10.0
Yh0AQxQzzNt8,10.0
YXLv-1DYujvo,10.0
Y3qSq5HTlSDQ,10.0
YqvfnNyzjFOA,10.0
Yfjj9NJX8GB0,10.0
Y0zP9jebYSrk,10.0
YU3_IQoiNTYg,10.0
YqzuilyIMAhg,10.0
YgdSmxqu5_UM,10.0
YWzIeJ_yU9ys,10.0
YM4QNImtbFlQ,10.000625
YgXzqZIoM5g8,10.00015625
YvegRcPr_8gI,10.00003125
Yotk_039aA3I,10.0
Yd_3P7vuZwUY,10.0
YAj8BKEbijso,9.4815625
Y4KxLSx-EhHI,8.5935
Y91k-dD34c94,10.0
Yaosi9ropfEk,10.0
Y3Vpt-gR-8Lk,10.0
YGC1ajVlK-ek,10.0
YL535vIV3ED4,10.0
YFri9saWvgz8,10.0
YnwDLufRbjgI,10.0
Y2RIrAIR0TGk,10.0
Y2pYtX-Stpys,10.0
YzSaPajfc4Zc,10.0
Y4W3Ql8JbEN8,10.0
YI-gmOi0EXYU,10.0
Yax7iCns3xz8,10.0
YdSfcznv4KLo,10.0
YbH0ccKXoLZU,9.65025
Yg0RkIkC2meo,10.0
Y0kIIGL-xFhY,10.00003125
YQJumqm9_jz4,10.0
YogW2tWCxpPM,10.0
YI-nVcl1UdE4,10.0
YgyP7-OSixNk,10.0
YyBHqTHFwnAw,10.0
YNdaJDj4j7OY,10.0
YWKrfEFf6C2I,10.0
Y18PLoJDIvIQ,10.0
YTKITEWX0qY0,10.0
YG2jq2X-00n4,10.0
YrirmqX7pIH0,10.0
YG4VCRzaRXQo,10.0
YFhdwqO-sJqk,10.0
Y3vGt56yH8Kk,10.0
YjnrA1sig4t8,10.0
YWh_g-Eiw9Kc,10.00003125
YRWHB0rG-OQ4,10.0
Ykae5jhzXZ7Y,10.0
YryIEHgjgKnA,9.8735
YOEjgIDubFbg,10.0
YYRyK_1g4VWQ,10.0
Y9ze7_2YMoXo,10.0
YxMAXQjW6JFM,9.1135
Yn2jTkHFse30,10.0
Y6pBZfY3xGUg,10.0
YEbnAmPYcq1U,10.0
YK84nVc8eLfM,10.0
YSgdq22nyfTM,10.0
Y0cZQm65sZjc,10.0
Y8Nrp4jUZeGE,10.0
Yt27fpDiIU0U,10.0
Y4iPQgalitDs,10.0
YLw_H5iDPv8Y,10.0
Y81v8YxRNnZc,10.0
YYuokANvtjCM,10.0
YV8I-o4N_T2o,10.0
YLH08k5Kf4AI,10.0
YQdyhX0sGGPE,10.0
Y1CZ-bybGzu4,10.0
Y18aaA2efGng,10.0
YjmPmqzxlOTY,10.0
YsEdYKxSLiIQ,10.0
Yg8USMvt9np0,10.0
Y0_B2YnBAz3A,10.0
Y4AhHKTDeoq4,10.0
Yb4YHnRrkOTQ,10.0
Yq8IBZUnsaic,10.0
YIUdIAuoqEbM,10.0
Y9VLCK2iTxhY,10.0
YTa6H02Kf6ws,10.0
YXjoRxeEyjz4,10.0
YpVf84f6xrBw,10.0
Y1I5QQBbZP8g,10.0
YDaO4GigZ51k,10.0
YmID5B2MNmoY,5.73534375
Yqx2N85TKurM,10.0
Ybt8iHoIf2mo,10.0
YdrmG948QZMI,10.0
YAt5v5ZZQHmw,10.0
Yrx3fg5zGSxg,10.0
YXecb_5XO81Q,10.0
Y7l4-QmvXxEs,10.0
YFm3Cq-Cs_O8,10.0
YaZfszZqR7i4,10.0
YR2ABQBA5sH4,10.0
YI4Jp0kB2Ns0,10.0
Ywhen3v7NVFk,10.0
YyAl8g4MFR6w,10.0
Y54LSA7aZTBA,7.1053125
Yyd0a-Qfjvf8,10.0
YCdgQIiMdBa4,10.0
YJq8Mbpq1zso,10.0
YReAPJvsivEM,10.0
YdYQ-nXyfhho,10.0
YAY1hdYiJUCQ,1.9935
YVLiHqtJu3v0,10.0
YM8izj_mKa-8,10.0
Y8CdOjt_83qY,10.0
YTshlnQiWBEI,9.8220625
Y-Irh7_N5Kjs,9.401
YWMtztIW1f6k,10.0
Y9Uwy0v4hYK4,10.0
YqYtrnr4chfU,10.0
YdSs4xfvATjc,10.00240625
YD-A7agR6y4w,10.0
YtmpVzeD_M5s,10.0
Y1tz4xNRRR4M,10.0
YbqmWNU5oLZM,9.90415625
YAwxvsh2tM48,10.0
Yo-ISARPUGlo,10.0
YJV_IOR3DqiM,10.0
Yu5CPx-em82o,10.0
YuLdRi__nG2c,10.0
YkU7SQVE-JZE,10.0
YVI9ZOiYYSZs,10.0
YnmyotP7MucE,10.0
YKn-WVGzPVZg,10.0
YnbYdiazwUQo,10.0
YaQyyRCDX1XA,10.0
YHWjQnxlvwa0,10.0
YcNPwX7nKmOs,10.0
Yd-UCj2a9It0,10.0
Ys7g--Si1TgM,10.0
YBIn8CogzivA,10.0
Y2rW2I6KmWhw,10.0
Ywu3-_VKULZU,10.0
Y5frU7dK3VSw,10.0
YAlizFhTq8io,10.0
YaRjatrADync,10.0
YoH1GfHtu1A0,10.0
YDUmXpq-Cksg,10.0
Y7p_Mnxl4Vq8,10.0
YJqmOqYtQqB8,10.0
YDIKZP8-TnOQ,10.00034375
YSBeC9TISHz8,10.0
Y_Vgj16TXFdU,10.00003125
Y_YKcu33kXIo,10.0
Yb_kvMCmoZw0,10.0
Y0IzhjqyDzt8,10.0
YMHkfPjW0aRg,10.0
YglLQrEijrKg,10.0
YEF-dTj1NcJQ,10.0
Y3FE8b0QVvsM,10.0
YsFrV69Gl1-U,10.0
YxwQh1sOc1YE,10.0
YUf4bBFR5j08,10.0
YPBFRk6VOWXs,10.0
YMs1cQw9_IpI,10.0
YxaEWeDprcRk,10.0
Y-3z5mFRgbxc,10.0
Y9xvmNaF73fo,10.0
YDyW5D_SdENM,10.0
YpxEmmUYLHrE,10.0
YFpsBLinFYik,9.5335
YWvquSD2PcCE,10.0
Y6_05TgGc634,10.0
YbQCL9NNBPI0,10.0
YzM-nWQl3W6Y,10.0
YMmgJAGpHOek,10.0
YjxC-0T5lXw4,10.0
YKSJTu1iwQA4,10.0
YLbQ4zHxhoSI,10.0
Y3_PWk-CZaAU,10.0
YmN2HzS6PgEM,10.0
YZylkgLeV-bU,9.1935
Y1PN-bfs2EhY,10.0
YRTGrNUWT2Sc,10.0
YHpDgnUgkNTo,10.0
YxyrOTEmrFt8,10.0009375
Y9Mn-RAIcDIw,10.0
YQJEw9jknWlw,10.0
YguD3o7aspko,10.0
YMAbDEeLF4cQ,10.0
YRyAJMDDxNBQ,10.0
Y3kaCL9Zu7NY,10.0
YqMDNl2CQHLc,10.0
YFYsZROlFVVw,10.0
YPXPKed8mwZs,10.0
YHyX9bWXA3Bk,10.0
Yp28jmA01BHo,10.00946875
YUoelVWyciuE,10.0
YB9j8-Cf1ZW8,10.0
YgnTJLRWwmso,10.0
Yyj1rM159CdI,10.0
YVAV0cP55KIw,10.0
YYUcV-grp898,9.29734375
YHShbaC9ORSo,10.0
YEYOPDAgkvK4,10.0
YECjMbkRjVzE,10.0
YMbtkL5_f6-4,10.0
Ynb_7c2xPKYA,10.0
YulH44jvZ9cM,10.0
YQKbldTkeLsE,10.0
YE30md1iPUfQ,10.0
Ym4FpsENMvF8,10.0
YxxJXkXjxqt4,10.0
YNBrfix8OJis,10.0
Y5Cam1KCQ4aY,10.0
Y8ws1ligErwo,10.0
Yry-Ycs7oBik,10.0
Y02-0m4RbDUI,10.0
YNmwmOY6iBFg,10.0
Y7TmKzUgWiRU,10.000375
YGkK6DRLJuEY,10.0
YdXM1JnYck98,10.0
YrVDojJcQdE0,10.0
YXDqIaQyfpG0,10.0
Yb3teffaC_eE,10.0
YarDsjZPS2CI,10.0
Yy2oNKgrq1S4,10.0
Y39rXWSXGOyo,10.0
YfNWzcaJwRjM,10.0
YwXWpkfGfZD8,10.0
YQ1LJotkUbUY,9.99953125
YjNO0TzDvF1I,10.0
Y3h8PzeGp2RQ,10.0
YhDwEiUVyJhE,10.0
YYj4i4C-CZ7M,10.0
Y3o-q-VMhyA8,10.000625
Y4RPlMgDBwFI,10.0
Y1ZgXgyEJSbc,10.0
Y31Ij3GJLGjI,10.0
Y7qaQk_sxQwg,10.0
YF33GCcoXMkI,10.0
YamKlD9GdFvM,10.0
YVR7c2drzogQ,10.0
YpaHnOxkG3UY,10.0
Y7T04388Ijk8,10.0
YTB3VhNczX88,10.0
Yy6a5Brqohnk,10.0
YK1DHGdAOBH8,10.0
YKcC_g1wPovM,10.0
YcHwZMNA-I4o,10.0
YzAwGNi0DELQ,10.0
Y87PqE9GOyzg,10.0
YfkipIdHlm6I,10.0
YVlgOLOoctm0,10.0
YPeSV0v7KjH8,10.0
YLyTwxJiSt7A,10.0
YSyJT8XsFsmE,10.0
YCHufyCHSF1U,10.0
Y0DJP7ywh7nc,10.0
YeR9TsnHiAEk,10.0
YLs7NdyZ0atk,10.0
YNRFNKTnDYZo,10.0
YwzjeayE_MWo,10.0
YaIXGe5fsx7A,10.0
YQa-Qs9CtOOw,10.00065625
YrOMU791E9zg,10.0
YXTHazFZil1A,10.0
YRI2T1BBL_8I,10.0
YJ5om8xfMYYw,10.0
Yr45OH5YP5Ts,10.0
YFsVcCpJ6Gak,10.0
YBKVcTXsztAU,10.0
YvQ9nY72Qlhc,10.0
YV8a46TyhUjQ,10.0
YV-Kl0SDidHI,10.0
YFIWlRp-je-w,10.0
YwqfXKhIzSNo,10.0
YrvjcfTo1A2M,10.0
YAY21Ni9Rs1g,10.0
YRPmEUaLJGpc,10.0
Ym1e9aOwRiDQ,8.73071875
YG-r1IqWjkKw,10.0
YuBXVWw5DF0s,10.0
YILv7AQF-ltI,10.0
Yo4x-VW_rCSE,10.0
YbI_lEzVsHMY,10.0
YYSusDxOzgks,10.0
YaOILI760kiM,10.0
YED3xFMztxAM,9.0935
YCIoEXRnAr-Y,10.0
Ybx796zSg5gs,10.0
YWPSAj5mHd8U,10.0
YT21ElXBt27A,10.0
Yhp4uTxjGyy4,9.49696875
YlcRSwt2-uhA,10.0
YbuiGf1NtOz0,10.0
YtupkvNUJd5g,10.0
YbzMWScRw5cU,9.95675
Y6zlMP_kQ_-w,10.0
YLF-5BAUGvWI,10.0
YDysXetu2I0E,10.0
Y5YRATI__jKU,10.0
Y9WtK0gh4ugE,10.0
YunU8SdLtd3E,10.0
YOn8mxembDtg,10.0
Yrh_rFJsOmis,10.0
YWxPBSJsUEhU,9.1535
YE-nunSOWtMs,10.0
Y3sRO6iwfUxo,10.0
YHAEoz3VbaP8,10.0
YZ4vCWn5yuA4,10.0
Ykk1OWWqov4I,9.6735
Y0-EgET9q3qE,10.0
YrS7204ibTNM,10.0
YlPFsijo8xYs,9.9898125
YfrUO65rWSmU,9.990375
YQK-oIY4GDU0,10.0
YdmyNJsdZUZA,10.0
YhYk2rw9wcXc,10.0
YGeEqIwqjlr4,10.0
Y8ubZbG02MFw,10.0
Ylpx6r2EoaQo,10.0
YXNu9y7kBzU8,10.0
Yhqh5Ve5225g,10.0
YTi1RLV975hs,10.0
YAxM2BofYfPY,10.0
Y9vWaSZxPqzk,10.0
YCt12ycfo6xI,10.0
YZNe6E93k6tI,10.0
Y4pRlRU-LLDE,10.0
Y3ZZDuYU2HM4,10.0
Y35HFjLYQiwY,10.0
YeXQYEfqCU08,10.0
YN6DiZNWTUg4,10.0
YdPE4xhTTX5Q,10.0
YeozwlCm0QIo,10.0
YkGwrxzwJdRA,10.0
YAm5GHLnpl44,10.0
YLSZPNwZex9s,10.0
YsgTZHSTnU40,10.0
YAGA3hiGZJCo,10.0
YI6hSZGvIQ04,10.0
YdZGDBGy8cWs,10.0
YNtn6YvZM3kA,9.8535
Y7EAkRbG8qKk,10.0
YwEJp7WdmDWQ,10.0
Y7d_XQ3czVy4,10.0
Y1JSbmO1NQzk,10.0
Y3vLc6D64xcs,10.0
YVswY2mI7Wbo,10.0
YuUVA22zeu7A,10.0
YMnk6590abfY,10.0
YWDTaH_d8s8c,10.0
YcCyfADwHiWs,9.99971875
YYeOcx1ox5gQ,10.0
YuGXzZzg8As8,10.0
YniGJqGE69AE,10.0
YAPTh9uhf7WQ,10.0
Y7lG2zPKo9e4,10.0
Ytd5e4xtZ88E,10.0
YpXDNMv9t990,10.0
YIMPKDxS--0M,10.0
Y-gz_moHFwl4,9.05434375
Yo8FsD7l5er4,10.0
YVCERs0v1OoI,10.0
Ym4Dj_vTsAt0,10.0
Y2x4694ExyCU,10.0
Ycub0YcZufCA,9.99996875
YRD8kf4453cY,10.0
Y41frvipFZr8,10.0
Ya-RitCsJEJw,10.0
YsNX2byHbppM,10.0
YiLHNst_on_c,10.0
YBw_fNvTp6jg,10.0
Y-l-E3kyNcag,10.0
YZGrmfYmxXkc,10.0
Yp20KE0LhL68,10.0
Y5BLIgNC4-4w,10.0
YZ0htOHTOtHY,10.0
Y2Wd2wqMzDYc,10.0
YR4RAxluEMx4,10.0
Yo5LsmKXZTCQ,10.0
YNk12aWPuElA,10.0
Y381IrDcy1S8,10.0
YNtwizki4GIs,10.0
Y8PF4BPXfFKo,10.0
YwdPWomHjCx8,10.0
YMel-OwQFWmo,10.0
YZc4IwFwiHPM,10.0
YpzsV0Sr5hrE,10.0
YZUcHBeueBww,10.0
YQymYi-QzlJo,9.999375
YS13PKvOnhuU,9.0935
YAUoXXvgkkd0,10.0
YOPZc8nKBwZs,10.0
YUzEFRNWEqQ4,10.0
YCGLJv7LfGWs,10.0
YT6iv9GFIVyU,9.999375
YZxrd4UgvZhA,10.0
YmzcLIsIS050,10.0
YCU72qSlceqM,10.0
YayDRaEeNN1A,10.0
Y12nRM9_Q6so,10.0
YNV_1dtkxfrM,10.0
YB-MXYJUO_OU,10.0
YoiLHBkHgkAo,7.1135
Ys2rKr07YOiM,10.0
YRtheEb7ixN8,10.0
YccqQ62HtEuY,10.0
YQS31Gm9tIig,10.0
YDmkZqoczclo,10.0
YWOZSaBgQVTU,10.0
YPVQHu_JlaEw,10.0
YZZ6GRocWW38,10.0
YC1wvmtqaQmc,10.0
YRxYaU8ucFis,10.0
YBI6Ib7wVHbM,10.0
YTDORLm3QYyA,9.0279375
YBjaBFY-8pHw,10.0
YX_Y97DHeh50,10.0
YUA-NONhZIN8,10.0
YzHPegoquV5I,10.0
Yc8ZoJu_3XPI,10.0
Y0aYAf-S-fKM,10.0
YwYREdw4nz4E,10.0
YA7Mfor8ADM0,10.0
YmzAfTmC3It0,10.0
Y90Ve7L8wjTc,8.2135
YH2Uwrd-XK3M,10.0
YyOaQTZCr27I,10.0
YYnHh4EFcFMY,10.0
YbwHPVG6vbNQ,10.0
YNwUJe24OxC8,10.0
YOitJgSmjkTM,10.0
YSoYE9FbuU7E,10.0
YPE1ges9nn6A,10.0
YbncyJqamESw,10.0
Y7GZdzd_wcBg,10.0
YN-_m-dYt6NA,10.0
YMVDR9JeJA6o,10.000625
Y-zI7FN8cMIE,10.0
YO3HG59u1yek,10.0
YPlEkvxhtZwc,10.0
Yqtpw0Y2dxbI,10.0
YCwgPdC20hew,10.0
YK4fk9S5UxJc,10.0
Y_z4obCUqXss,10.0
YE0gBwPTHxqE,10.0
YJPX8w0FFaEA,9.3135
Yz2WfeSWf-vs,10.0
YFK4MiC9uvWM,10.0
YgkIENhK7fxg,10.0
YaBI4otPGdKU,10.0
YvQUr-TKC76g,10.0
YKQAR_64a35I,9.41034375
YovVrS-q3Rzk,10.00065625
YpEV-NcUcAxE,9.3735
You0oVoBnLaM,10.0
Ym6VnZEvN9FE,10.0
YVTwVF3xRSWg,9.5535
YHg68OTpBIsg,10.0
YQJ37xmg5Kd0,10.0
Yew9EowrVdkg,10.0
Y0TKyCw1Ykq8,10.0
YHSPBrLMYWQA,10.00096875
Y17AtKbQ7glU,10.0
Yy_toDfeACWE,10.0
Yh_MVI_0kIkI,10.0
YQDNLD63_ndQ,10.0
Y1hC6crefz0s,10.0
YuH3v4utVKVk,10.0
Ybcv2AR3btaE,10.0
Y6agTJDB5lno,10.0
YOZc5QEbcAus,10.0
Yn1fY-23ffl0,10.0
YFujRXXHxYtA,10.0
YqncdROMBeBw,10.0
Yd1nz5tZckSA,10.0
YAt3hmrH23NI,10.0
YzR4ebAuqy8w,10.0
Y3Oa4oE3bQTY,10.0
Y7Us4WHDmfeA,10.0
YbuJRhrg6l2E,10.0
YGESrnHr-SjU,9.046625
YK0nW8q0RzTU,10.0
Y10eyuX_4Huo,5.99075
Y-LRl10YdS-U,10.0
Y5j4OQmvqTPQ,10.0
Y40vmsGsFBsw,10.0
Yjc9TMoAHoHY,10.0
YsBDVqfOEjZ8,10.0
Y7K_jwQwta7I,10.0
YpIHpscOnm7w,10.0
YRwt8j_USbWI,10.0
Y_A838d1FMWk,10.0
YMkPhe7TLLZ0,10.0
YoKbKfxu5_oQ,10.0
YiX5fyNvNOuk,10.0
YAWdrtR8qXYs,10.0
YmSRQrZAxCUA,10.0
Y3Qli5msTyH8,10.0
YlYuFguLVBYk,10.0
Ygvo3nf-HavA,10.0
YYsk10hAxytU,10.0
YGHQlBD-6rkA,10.0
YgZ-nGWXrYCA,9.99025
YAHom7lBbtoY,10.0
YDvigtSU0w7w,10.0
YucC4clgPd4Q,10.0
YSKt_3Nv2DHo,10.0
Y-nlkWWphiaM,10.0
YfHNAxa0QaOM,10.0
Yj2JoL0Bmx4M,10.0
YrNJ0C44bOac,10.0
Y6-CMq6xw0fg,10.00065625
YQZlOhCZCFm8,10.0
YvQ8GbrvzzLw,9.0535
Y3lsNtH_m7kw,10.0
Y8kOQiGtnrOw,10.0
Y9VziOIkNXsE,10.0
Y91vNnzSBEyg,10.0
YS0pMBvbIKRU,10.0
YypmfbwrqL4s,10.0
YF5Y7BniaRXg,10.0
YhY1yRiy-Zy4,10.0
Yl78tfdSY6Is,10.0
YRgvTdT46MXs,10.0
YtElP38SrEjI,10.0
YxNiAgmqrqiw,10.0
Y7L5HQ4AJyLc,10.0
YMed2yi5ohlc,9.54321875
Yw1Q0f1HbzgI,10.0
YxpMb-NW0XyY,10.0
Yiwq_j4WLMfE,10.0
Y4H5p1W_oS9g,10.0
YNMgz6MCWFx4,10.0
YNNVX7W4hQmA,10.0
YHxrZDr0Vm5A,10.0
YXDBxMQrRaFY,10.0
YdjJV4GQBOkk,10.0
YEaBRGh2s0rU,10.0
YmA9Rin6YF5w,10.0
YQToT_qyQVUQ,10.0
YPMBaqaq-4so,10.0
YtmMPgiPEA4s,10.0
YDta8pxQilKY,10.0
YYpOHemscGCk,10.0
YpCVVjcjd1yM,10.0
YNTM-ie6SPFk,10.0
YfWPpS-Zwmpw,10.0
YiBH5X5SKirU,10.0
YQWYhU1l_074,10.0
Y7916WqcPKBA,10.0
YyfoV23simOs,10.0
Y4iLKKmkyN14,9.99996875
YZfkO1HlI0zM,10.0
YxRI7bHwercI,10.0
Yq-ro6ix4TA8,10.0
Y4NivQO4JTGY,10.0
Y7uRlXg1OQs4,10.0
Y4GLN768p5Z0,10.0
Y7nZcwE5VxgM,10.0
YXkfJvnzAaaM,9.7455
YYA2qegUMNSc,10.0
Y10DM6WINIS8,10.0
YxqWpfNB7AzE,10.0
Y1F-jIu9oy6A,10.0
YcfoeGoObTvo,10.0
Yw2bAs3lug3c,10.0
YRk6O2IWjwFg,10.0
YoNV5Sq28Mp4,10.0
YFJmnucB-Wik,10.0
YxtGmrLOsjHk,10.0
Y5sg9sCOXFIk,10.0
YWhTRwu3632Y,10.0
Y_jcVnmRQD_U,10.0
Yzb8b5S8JlBs,10.0
YB0Rje7Cj7W0,10.0
Y8W9kBN_qwWs,10.0
YCR6mhS0KUq4,10.0
YDewyiIpkzi8,10.00134375
YTC3Z6NuoFz8,10.0
YmtmKNWUNK2c,10.0
